Power_mean,Amplitude_mean,Weighted_Mean_Frequency_mean,Power_std,Amplitude_std,Weighted_Mean_Frequency_std,Power_median,Amplitude_median,Weighted_Mean_Frequency_median,Genre
15709062361.130836,511.4687340794183,41835.441033929645,13137401187.11448,0.6319451501832162,17589.316623853138,11643143655.893612,511.6721161608159,42778.99508163093,metal
9324588595.626244,511.6098596392998,34271.607013370005,12785057603.26041,0.6756003821745858,18808.743769684454,4847296130.426786,511.8183569633771,31437.966319003644,metal
13305830087.490034,511.4878358728945,40366.07148602164,14421915997.496256,0.5620860128537762,15979.42655176734,8942310157.836826,511.66656466529247,37580.82590118717,metal
16866708405.23982,510.84609431905,36025.271738624084,27779823585.88077,0.9951379101341696,29897.13172460017,7186170457.258835,511.09744924345085,25787.281270124146,disco
5314865392.779464,509.9394646947503,25230.464168999784,4758022946.151068,1.0658207843062186,11625.182574619845,3531149456.1431704,510.1008641586063,22298.75413861136,disco
11217974987.848131,511.62421759169183,37882.97804823943,12176791991.60965,0.3679593491991684,20893.17028824553,7868290324.262201,511.7374046494824,32700.626876136823,disco
4450631796.242344,511.6033001363618,22318.27683494216,4078335732.969358,0.3092822886776403,9317.699311001932,3116841979.42033,511.6702696429791,20530.574754870293,disco
5120733406.067719,511.5849872944795,20589.9669690974,6034764135.993849,0.6736525280252402,13211.178372037342,1967376020.2943351,511.7520589903893,17573.416416241816,disco
4197958381.026636,511.487164867544,23069.74320970627,4851895515.683609,0.5355570734725215,12507.894356892231,2478499346.448749,511.66022489644695,19905.022923852484,disco
5694976054.08042,511.6992672537892,24855.456432205832,7132796871.522276,0.3240331599199327,13446.906560144009,3206406547.8891582,511.8012211737656,22283.328896497405,disco
6841606679.552412,511.8540520287217,30624.926455688103,6467868469.627815,0.160522640625736,13373.411950809714,4995814286.619736,511.90947840332143,29277.036802933108,disco
6841606679.552412,511.8540520287217,30624.926455688103,6467868469.627815,0.160522640625736,13373.411950809714,4995814286.619736,511.90947840332143,29277.036802933108,disco
6079378939.308772,511.6061894747081,27746.282641517315,6210751764.798436,0.3263010741891265,11500.913753871142,4053987113.137373,511.6782133395335,26141.44160172356,hiphop
6843757419.560462,511.2386948474248,21454.731286509526,5162784547.709158,0.6453251899874455,7092.485774391445,5346835921.579563,511.4520917005841,20715.916654364464,hiphop
2654676905.422412,511.3024708228777,14912.9773297063,5551232597.082156,0.5309914433933477,8178.346995353858,1050464317.8007692,511.4002069325701,13056.734676348482,hiphop
5552342383.516503,510.9616339759724,17602.396971339098,4705828707.393142,0.905500586085974,7307.221131492159,4078609743.835331,511.2060956038969,16679.204991627194,hiphop
5200633337.443831,511.46821341920753,29500.47685320482,6444477583.808755,0.6339448749087385,12576.195129005768,3069526591.859373,511.6726434449099,26692.64187625201,hiphop
5626632810.005642,511.4911307105929,23659.128158132917,4865191682.697543,0.4169318452265834,11233.991620014918,4314306801.077068,511.5929303653843,21931.37609512441,hiphop
6197120445.344014,511.4389711703205,26220.471668107257,5350087657.917417,0.4307101584885852,8392.425020273586,4517503291.777036,511.5666323318782,25764.029318364708,hiphop
6542343667.537694,511.28762321611487,24059.64894767566,6470021143.465231,0.5576044800863832,10854.738472785664,4600338825.357632,511.4593186413556,21814.547011372026,hiphop
15921608975.53225,511.32795624890986,25994.21753641432,29806382644.73741,0.8344687921306531,17504.865217462648,4085786448.703953,511.68080188200616,20693.399958481503,hiphop
988865846.9331793,509.433736553962,8831.90133866597,990009612.3178818,2.7797583011682705,3767.5028065790016,711598902.0757605,510.22090238752565,8675.656411007578,classical
3521927207.567056,510.22790386145664,9634.931878231751,3285520067.8067718,2.305433960427214,4524.429053804686,2456687450.7837744,510.8090208356271,9418.484585383958,classical
3535803410.944208,511.0982842910905,13051.011812055543,5021096425.909615,0.6658731935789124,5640.343681357726,1836444905.6132045,511.2582400625044,12302.17940629344,classical
113648626.8641219,502.8067319612812,2725.4156463592426,146308395.59416923,12.77858126315118,1730.3123990159968,74753116.40657191,507.80191278105497,2884.6334927200105,classical
169701480.19972512,502.70908807647305,2381.221606353596,473428271.7430467,9.785742879069074,2965.390163450847,32757315.959596336,505.4349634662232,1507.1835487380563,classical
1660509850.750819,510.6168314560807,12722.44758256154,1662575247.8661451,1.5095685869040243,6461.951764947527,1190684131.853318,511.0358283327317,12268.485208829745,classical
745120560.6815859,510.099389222456,6060.077736526997,1565664005.2552495,1.3555935061950823,2533.780956856053,372695833.12303376,510.35843977171487,5599.525412462096,classical
484350190.1581711,508.413464040576,5979.992684958922,655796026.7804486,5.566375531239693,3788.4617957249434,231242456.0160753,510.10377795462506,5151.886144395777,classical
47165984.8012652,504.65018900744985,2098.09951137698,21758496.709056027,5.361874148012036,427.8367268615991,42295442.36435522,505.2906246736923,2050.5994350764336,classical
3983505148.371976,511.6276651178628,16812.845346049286,3922779427.321778,0.4522096118384064,9696.687242077409,3074198463.260022,511.8169861758272,15195.40845133249,country
13147733229.652344,511.5468502444292,46117.54907849457,7520803147.631649,0.5466996591608935,13186.948252023429,11564780506.249031,511.7700192526806,43768.32714800663,country
4249238438.715828,511.94822289767103,15506.084476269209,3522030397.576024,0.0608428111930831,8003.248122020327,3523499190.433077,511.9665488527961,14416.818780623467,country
18751522910.650665,511.6039887967791,39052.35441610684,11418084577.44702,0.5237065551821299,15755.2207357581,15706769441.64452,511.7780560048842,35614.70831712542,country
14806173683.339573,511.6587791965597,31423.82698227117,12536099517.908236,0.5263241046451358,14819.586153063008,12234895208.837326,511.8439825975325,29476.751661365182,country
21412638912.28811,511.6334276628001,49021.86835175182,13023344829.929588,0.4159502485891351,19797.443641525464,17766298130.41791,511.7605404858308,45146.60190195016,country
10844976429.9617,511.5854296536697,27943.235336811293,7570330275.408842,0.5093941768420835,14318.699684030786,9847216135.665146,511.7874012009065,26733.546193682625,country
14304717309.497375,511.7112222740965,29370.49387143343,10818285409.841291,0.4553928762021532,12105.454255820316,11657710380.321457,511.85470579752376,28445.5697222445,country
21509682143.263195,511.7296735780821,53111.76498899126,15848495356.192076,0.3662185007434382,21600.78357803554,16441539323.136885,511.85226121828464,50118.17595319823,country
950743052.8405864,511.0839541381773,7208.700809523934,1092563940.3368726,1.0840249644996347,5413.150380780316,626908617.7158813,511.4808415625471,5803.332836319911,jazz
1724424194.0229938,510.8551727517402,7550.433177851015,2118859405.7143223,1.060289658552476,5818.6166335158905,825476536.7417908,511.1976717144673,5981.039553801485,jazz
909030854.5830756,511.6866328507255,9536.621577028289,531722904.5451446,0.3761252047944525,3044.6544922032217,807704272.0775217,511.8192928899285,9211.810518297949,jazz
826972281.6574506,511.19134392584135,4687.642442902344,913255309.9222456,1.2310189533700804,2521.436230975989,594314373.5265677,511.50053901305154,4332.678653607569,jazz
2221069289.98769,511.60889852873686,11400.731912074256,1941437249.884492,0.3685001997962529,4729.870075805148,1764546058.7133627,511.7110259195959,11120.2329398726,jazz
995766967.6838334,511.4114555110972,7510.492213679104,1121476497.908005,0.6903699186327299,4351.984027018987,668680362.2331679,511.6125073064273,6853.260318596689,jazz
260525283.9103357,509.906239633361,2466.332735614226,497899833.4041467,2.654342324782609,1249.1283757681683,132456273.1961331,510.5929393269475,2220.7980605825487,jazz
1669672942.2392793,511.6089093269761,10402.460861175909,1448024856.936183,0.3751746299808197,4815.694264355747,1267249751.2204628,511.7185312277886,9644.728494510133,jazz
812022878.1962107,511.22108924700274,5111.4156257471,1009478680.2862948,0.8901913942964482,2651.186480611096,457732834.86168826,511.4433617738844,4708.896327091572,jazz
32746302433.29329,511.6483349972245,74737.2147524687,28405940452.148422,0.4125823239911613,36093.7372283208,23440025738.71206,511.8090286106948,67492.63716641431,pop
24632198213.16161,511.6333262928338,59475.86214661368,23342124595.974987,0.4093805743555777,29325.86957182496,16422925812.58273,511.7648913855549,54688.75996891228,pop
27832450662.40976,511.8404353779784,60943.508630033626,25052604727.25705,0.1488348904853258,24277.857681588983,18957113288.63835,511.879499540497,55364.15658802915,pop
19264289633.542248,511.1733436873081,52294.30761143122,17765120387.010475,0.9295441325403202,25291.34834274418,13575507222.52195,511.4287986222771,48852.47410441663,pop
41627834804.02352,511.5039216428968,66332.99763760067,33384946947.71485,0.5386891501915544,30546.922903812854,31634994986.44352,511.6709672630265,60865.12421959359,pop
27890268571.386795,511.5499176613151,55398.274741059904,20023198019.98852,0.5776533251336728,29323.82918438492,23694872654.81669,511.7201697567376,49642.62967120258,pop
25245969759.349003,510.1771839507021,34517.08910584245,34045899696.46881,2.102843549269791,23501.673866600988,8227597522.019865,510.9418083588805,30233.637313555777,pop
21127467695.253056,511.7272020896712,61915.62062170384,17798766863.0167,0.3072251746591417,34662.63955210344,15655317245.535557,511.8308883719989,55516.78022331073,pop
8864681987.551058,506.16971390447895,29890.765072064198,7651503723.994591,4.484593726918552,16217.625931923803,7439656343.955466,507.43774288180623,27298.641837988333,pop
2307934734.6847024,511.3591410731812,15994.86594112569,2250618325.7691083,0.6982763004022835,7276.949038111951,1677840345.5942335,511.5920211016423,15805.909276114402,reggae
4161005997.573422,509.8000766166261,20877.572684344417,4097790141.786397,1.6940872370544895,9481.713125226142,3082594035.1559706,510.3073245520726,20908.10911513505,reggae
5505761314.718315,511.48570696737727,23160.271529890702,4763997228.040669,0.5538685967027386,13798.15488109206,4163790003.586904,511.6593633410554,18748.35265003411,reggae
7984663498.998708,511.9058597741396,30196.54929792924,4741261785.03227,0.0839409395236184,11324.202331822,7364868878.560341,511.9267455396362,29724.33068731757,reggae
12473718997.422989,511.61499700357166,38636.2926284383,13418450731.161589,0.4685714165841663,20858.302213822124,6999782577.296136,511.7560081028256,31666.00284466128,reggae
12915239100.423294,509.8351979040292,25766.148151439516,11225467087.897709,2.0004931083626247,14294.630506442858,10914842679.788752,510.5204971278518,23703.977445196688,reggae
6128967587.01567,508.7107391500194,22922.69854244124,5760637446.579981,2.6856004572587557,12543.006131587736,4394127634.390013,509.533241747344,20314.917407921705,reggae
8950530407.467726,510.86284387683895,24568.351997275924,6896140266.288659,1.5523405642524102,12335.626655298867,7475480358.665733,511.3939773916675,22856.693438645663,reggae
13911402541.334703,511.8584493325906,45401.66182354682,7135253079.49374,0.1505092415237602,21890.56694815984,12746955343.62118,511.9030545715755,42057.47389543602,reggae
4900246338.847722,511.92607651707584,34570.1677609756,1547700046.7728815,0.0659676114846845,8315.556888973852,4700692942.667152,511.9446846472825,33850.94851680836,rock
4752691615.225306,511.9682552363535,34280.2078173135,1953332110.734904,0.0271159881226514,8390.343817465828,4417058910.194732,511.9750045637038,32772.34414078506,rock
4794264333.725224,511.8966776910625,25929.964661490016,2311471324.928141,0.1189665183038324,7070.117735544703,4362212781.740873,511.939576233474,24762.5852230359,rock
4434143830.775188,511.9459369975959,30337.98417330433,1974378740.098921,0.0574686195002486,7230.976379963302,4081234291.7044544,511.961809102425,30185.05486194193,rock
2747493036.637124,511.8986558290678,18960.6255319746,1462422433.250483,0.0965940511917661,7336.012779961175,2467404308.3683605,511.9245151174423,18259.880909139043,rock
2662505130.770781,511.91075646063473,19865.19886332066,1776559715.1753693,0.091074137503415,7925.111427961838,2377554866.557196,511.9378890434693,19927.65051808456,rock
2872558792.975929,511.9303807322808,22695.56113587248,1601795330.803447,0.0733640106681556,7482.548513589981,2474624777.718992,511.9526571729256,21761.68485420476,rock
3399278958.4991107,511.7757352565893,14299.499443844974,2326657522.667826,0.2684344524028491,7266.519208805032,3195742206.881096,511.8615575341462,15127.483504651604,rock
1361397385.4611683,511.86121896212654,11663.87583279182,1036893428.048902,0.1513824949354879,7411.304119655018,1063482375.8130769,511.91148401175207,9505.508937948527,rock
