Power_mean,Amplitude_mean,Weighted_Mean_Frequency_mean,Power_std,Amplitude_std,Weighted_Mean_Frequency_std,Power_median,Amplitude_median,Weighted_Mean_Frequency_median,Genre
734641883.8911511,510.95326115566326,4333.190706849543,807741938.4659075,1.276625716777079,2329.227193783384,524563307.125643,511.3078134522887,4003.665391759232,jazz
1971337098.5848863,511.2242570860437,10566.966458899778,1716171464.3207448,0.7010043929255997,4375.653447440651,1557805384.4633987,511.4382060969502,10285.18089915464,jazz
886240400.5279838,511.1778934737493,6982.969192297162,995100501.8291074,0.8787924112086793,4045.454941063656,595234754.4551599,511.4667189338277,6405.926344501766,jazz
231518995.0316092,509.835572910997,2277.16588152937,441216857.6406506,2.642955824496872,1143.9411699832713,117474692.14587653,510.4790256222032,2053.598845275209,jazz
1485992205.9853885,511.0930696733295,9678.128173765866,1282361432.6971176,0.9603698298628855,4479.102449843095,1146798587.657607,511.43284772674673,8959.220379452454,jazz
721382226.0626507,510.9047727274165,4742.950481896545,892661885.8816143,1.1350745932062225,2455.630017065182,412227175.2220416,511.2456738416933,4353.045193638909,jazz
29093487515.40792,511.5189077384486,70371.34213108831,24999740973.10306,0.633101411901516,33831.92395066279,20824135366.557453,511.75267943699055,63634.65038591856,pop
21913285533.32544,511.3914681614456,56017.20525786348,20583347175.80298,0.683069031988757,27514.47277327296,14603905980.514606,511.5900980756287,51615.61911545039,pop
24773289341.18619,511.3655902695971,57217.32282275125,22069504431.349377,0.6403072463221485,22720.49395276121,16887392812.168894,511.5775324452389,51966.897662018935,pop
17112352476.758623,511.1394824303686,48847.5040899087,15648827457.334372,0.8902029920936292,23703.775379914583,12121811814.118052,511.4010752122976,45641.62409328872,pop
37059061818.03409,511.3504445397611,62210.31876300999,29373530205.52548,0.6439263671162262,28661.422141420466,28184175817.923515,511.5508834414096,56699.58394181847,pop
24793701520.129044,511.4228554966718,51848.06887383395,17669319516.337074,0.6476095400729547,27474.381557392488,20984730699.69329,511.6441016979249,46062.711724592606,pop
22359705753.661957,509.9036767066442,32401.834459458714,30061891800.144405,2.172294850857817,21953.068369840184,7382524267.776516,510.74639433262416,28094.807196378075,pop
18761186440.099785,511.59645997586495,58374.61102350584,15597538886.035994,0.5502827923033744,32420.86881569928,13904707097.927618,511.79188969695497,53156.30494289261,pop
7881209070.463101,505.7136456719985,27972.349653571106,6731150973.368383,4.798433804824071,15207.42065316388,6669057499.516891,506.9482000936434,25457.40494237526,pop
2052948537.108843,511.43338636878025,14999.076866669642,1986433804.860801,0.6364235102134835,6797.754085926678,1506973174.2214122,511.6319314948729,14896.648628005873,reggae
3700218791.488249,509.68443246276127,19567.20960658533,3618179784.237003,1.7305251179187515,8845.047262286314,2738041081.4406214,510.218280699764,19616.99956531261,reggae
4893137738.573316,511.34776561632026,21683.317235647053,4203938561.194064,0.6501479032878513,12893.166774694935,3716018616.203007,511.5398079819534,17590.65986936113,reggae
7105414263.120072,511.7588607569144,28297.19974439828,4198136358.070607,0.199334667266457,10637.0305434191,6585617429.643276,511.8004341925076,27641.37186455093,reggae
11107328606.88636,511.5508994527783,36318.03077079748,11819944737.96465,0.4904330561158009,19582.520789889124,6369306411.302154,511.7045581983609,30491.560769822576,reggae
11479725047.466732,509.61711563631,24130.200442295663,9932639676.158146,2.234718853479773,13374.7934046262,9665614689.911585,510.3694320286374,22237.984050566443,reggae
5448348934.098263,508.4758171130045,21408.76087936692,5099184794.87757,2.819393263163196,11724.67361748037,3954054682.597528,509.3089975431956,18986.7353637977,reggae
7950879297.374383,510.4196726835375,22967.494286659312,6076141748.919182,1.752203722210072,11479.351605941789,6613131700.453218,510.9827730615178,21208.84804788945,reggae
12376662931.158163,511.7350796935425,42631.51866686076,6276992707.054631,0.2993540865311686,20524.354474942877,11303770032.422096,511.8373234193537,39302.85849200969,reggae
4354520026.546069,511.82669726950655,32376.35274050019,1352846586.288242,0.1744802368298147,7857.394978495823,4169640237.533867,511.8815249351124,31817.38796019971,rock
4228623460.039897,511.9158674483057,32159.42041335476,1706982187.6600132,0.0675263281269869,7864.427520949951,3941767552.812324,511.9307324989758,30871.60841497271,rock
4259754796.983576,511.7921604116535,24169.832023565046,2029400061.55676,0.2060448721675805,6621.645585538031,3910628634.595949,511.8505273326008,23184.14881872639,rock
3942779508.417728,511.83971217738576,28276.91929040995,1738725117.6699965,0.1874915159831266,6731.051119945022,3658721040.949684,511.9003757652093,28084.162404696464,rock
2442509078.491104,511.6770484538053,17686.335233440306,1290141010.5896578,0.2814894341579418,6899.840461436105,2198313909.4449677,511.7526179560539,17058.15404459548,rock
2366575969.6689982,511.7345402469783,18547.936178035205,1569899627.256348,0.2388784649664957,7428.685938329976,2123519295.176451,511.7906230439039,18710.86153223808,rock
2552843943.3412166,511.847293211432,21226.77248600685,1404982061.072205,0.1519428025698286,7041.494273380398,2195636278.8269987,511.8875176018943,20467.24183544408,rock
3019864852.3756704,511.4646116941671,13331.84802388262,2049714176.090849,0.503820176326817,6788.181291430808,2839653615.10159,511.625093459686,14063.26979321317,rock
1208989224.3102036,511.55263561273904,10820.592118368684,917149297.0161604,0.565003662556468,6937.266575606347,948688073.3730572,511.7801652726399,8784.329959614055,rock
