Power_mean,Amplitude_mean,Weighted_Mean_Frequency_mean,Power_std,Amplitude_std,Weighted_Mean_Frequency_std,Power_median,Amplitude_median,Weighted_Mean_Frequency_median,Genre
860357159.300315,511.2519214701504,5183.903473409642,1066163931.19699,0.8826197813445628,2684.0342278076005,489659588.1761466,511.4810280782681,4772.938824073124,jazz
34682642737.82355,511.6824695267853,76737.9038749482,29867015378.24766,0.3615777123594247,37033.38834744697,24924856604.05096,511.8217805355383,69256.02071675204,pop
26108381275.433437,511.77503002152696,61078.14648157867,24566077252.99592,0.271634908175986,30079.41030293257,17479128872.793526,511.84982220201454,56137.40038811951,pop
29512235660.988888,511.8507413125821,62401.54607418762,26371831169.50492,0.1319824742710867,24856.115782846347,20116970457.052444,511.8858388252144,56373.61587901408,pop
20404575460.534763,511.25923366034,53365.8296233274,18693202203.9115,0.8685631251294966,25886.91428484843,14457772624.974684,511.5279168161768,49752.93040357024,pop
44156805662.55329,511.61488918584246,67918.79589423332,35117621535.38159,0.4504862384364587,31324.121371030116,33653533825.591003,511.7704306560368,62105.76838874323,pop
29571572436.95656,511.678314444705,56595.07987714312,21121154078.413902,0.4582018830783719,30028.75785513409,25010463196.787468,511.8044834803279,50349.27996871843,pop
26755988190.34209,510.1884032748116,35462.75578492131,36005244699.040016,2.019080520321352,24038.67707024238,8697004467.758226,510.9729505279065,31042.597550873023,pop
22379101016.353123,511.7913109679241,63629.689052610825,18662869228.90624,0.2363975030336686,35471.02839728192,16641634393.050411,511.8657180756781,57403.49524397589,pop
9399377448.632812,505.8184131287484,30578.752107865785,8066343086.374092,4.690169887836789,16644.27594668633,7920554841.470968,507.1377603425991,27782.777294849693,pop
2448996418.028401,511.5032774117609,16372.74879188142,2373980699.9875364,0.5264427174582408,7431.30144812353,1786952024.189608,511.6705291845335,16178.777857803738,reggae
4414452620.332217,509.7314546187004,21370.182382278144,4318781729.580014,1.67839106803212,9675.915942967358,3280936491.388072,510.2777817848031,21368.939439586928,reggae
5829832345.485163,511.54324184759673,23677.30206292646,5016703407.706029,0.4821357986929434,14093.853080076033,4401175982.199533,511.68890762306137,19197.096778269704,reggae
8465956395.892802,511.8631403237042,30881.46108097681,4993886510.3277855,0.1235505014775883,11605.10915373078,7858097889.443152,511.9009562343129,30228.73303855761,reggae
13227011281.669403,511.6019146202874,39613.575577411415,14117397807.985718,0.4498913913757647,21365.893550443063,7517888448.213743,511.73106258520994,32782.812581139166,reggae
13689570091.300217,509.73082012589504,26379.95818750586,11863818409.741913,2.0689220211615984,14592.064683446384,11551348207.575283,510.4462721059239,24316.47262371008,reggae
6495204420.662851,508.51499470874,23367.5002582048,6086902467.869232,2.8115587129277904,12805.712941421269,4684048641.797199,509.3525803187683,20791.46740532521,reggae
9478082033.3815,511.00618390223167,25087.649893317,7256488526.190147,1.282805479591928,12550.812243491251,7938518705.289337,511.4310974655694,23282.754143930106,reggae
14749983413.80979,511.8636382884506,46485.05186018292,7501893331.094937,0.1476973310038332,22460.82894990152,13527376198.727652,511.9118599175058,42736.9265153881,reggae
5193235877.599131,511.9306400524252,35388.790417603166,1618626440.5195918,0.0564694600868787,8564.32789302506,4980359586.098326,511.943472352706,34681.55015950084,rock
5041097298.560717,511.94734724743154,35141.17956230816,2045044131.008628,0.0441606183163454,8604.611832391025,4706365155.52599,511.95807596041806,33648.447956877586,rock
5082143845.219026,511.88250196967664,26438.06692278971,2429538036.3890166,0.0884560377613217,7235.41051370025,4620690379.294748,511.8939000324344,25314.381052083765,rock
4699302975.424127,511.90979856749067,30933.41207921472,2080284878.1127307,0.0700205915129692,7359.7088248374275,4338325258.688369,511.9228902725118,30647.45112945124,rock
2911360652.748652,511.8922812951077,19342.05832107386,1541003995.8776069,0.090943290667134,7537.89864970259,2614595498.2093763,511.9186413855573,18639.152260921703,rock
2820454417.115597,511.9033615866753,20283.35892240961,1871455644.5227897,0.0800329395315209,8117.961838590025,2521126386.1514893,511.9231687074608,20396.66971418258,rock
3044723596.332951,511.9115537281008,23213.835512085887,1680699602.7789657,0.0844646480396414,7686.902723570011,2633370837.3793297,511.9350112052885,22341.21070461492,rock
3602520430.1591287,511.7833553485755,14588.504587962296,2449569809.696621,0.2650468460220588,7429.837282480477,3408016028.8578424,511.8569394335806,15440.047975914698,rock
1442665788.597383,511.86228168960406,11843.172784008531,1096318892.796185,0.1403854102164793,7586.100637237002,1133784628.7934215,511.9039147342373,9617.997318434289,rock
